Id,Predicted
49I3SOKLI2CMNGP4,3877.252802876062
727IRIR59A3P88LK,1935.6926754737667
LN95SD15SRPCEE8F,342.44302804865214
TB11I7F0PN033D4T,4667.970323268057
32PSGCK5PATHMR07,199.01752807061143
KCGC12BK5PGHP4SO,1452.0640753260982
SE7SP9PNCS9H4RKL,26.589252976510444
AI23CE9L10CFLK8N,8506.004661455525
MC4LR1DKGGEL4C4C,59.05630662186633
FEM7P31GRFL5E329,7748.527936260984
LEDTR17G0F05QNKK,1360.1998164710208
OK8H6QICAPHP7797,279.82880001927924
5JB8EP6MFBOHDKTN,266.36403503143265
EPF30Q5AAPONR3R9,256.01203960864825
EMJLEN304HMM5K4J,59.613955986382706
AG9O7BTSE742NCB3,49.37552559911694
I0NPS190JO9CF869,5218.511563378648
LDM8GL4O8474HDKB,3033.666220701957
7H44IQ6G2ACIC4LD,796.0158000271704
M4GKAHO2QGLSOH84,45.17261845730574
R5IQF8R2QMKTIH67,43.70094606690367
GTREJSI43M3EKO1L,5647.9985335188485
8AE6D5579O3G46B9,522.1576970283003
2EPSDJTDBSRC14BJ,370.79343604786004
61ORCAKB56PN773C,917.0363300408707
N5F8A570IM7JM8BP,358.19540389311135
3APD0Q64QKLRI729,167.37919297373924
CJACBTFIFGC5H99J,402.5471224981792
EI2KQ9EN4G1FAAJE,10561.705969706562
M4EKTPPJ3I0KGI3O,2926.4569874753765
INBBJACC1AE1HTNQ,4342.29701517005
4D9H4JO50R43O723,7071.30889737989
QS9G5KJL4ASSPQSQ,888.6926952257834
JAEG665AOMT7JSAT,11372.350888295125
43B9S26F06HMRKEL,6048.785369770294
7PKA60OKDJO7HBKD,211.8371700811593
64PMFJT865CMEM17,273.6524502166298
0DRTFRTEK3RS76EM,2724.0860842597317
1B04PDI92CFNDCDP,3670.4708495603045
LQIGEBP83S7ISG88,5830.111197595008
KHNG9HDL10RQD3HS,500.3539710954373
GGCJ4C2KP8GC7HA8,3170.601308135032
P5PSF21O8TCERK4K,3211.066651339057
930DG83R8P3M7KF6,296.3778919668156
TIMHM4HTH87KOS06,210.25561826661482
IMNKHNLIA82MCDEK,107.36571787494961
E69KP6D2EJT9EHIK,916.3050165261909
C43Q1L67GEBM09SQ,1690.0135190204792
825F0GJG7SLIQK1J,312.42293828366604
