Id,Predicted
49I3SOKLI2CMNGP4,4129.806574407508
727IRIR59A3P88LK,3410.0082049225784
LN95SD15SRPCEE8F,450.03282950252594
TB11I7F0PN033D4T,4717.62051330694
32PSGCK5PATHMR07,328.62940523697665
KCGC12BK5PGHP4SO,2076.9986722260956
SE7SP9PNCS9H4RKL,8.417338458368079
AI23CE9L10CFLK8N,7633.98191067265
MC4LR1DKGGEL4C4C,28.88353585987629
FEM7P31GRFL5E329,7124.104350545777
LEDTR17G0F05QNKK,1683.103552174737
OK8H6QICAPHP7797,220.5186023402266
5JB8EP6MFBOHDKTN,443.0169137523316
EPF30Q5AAPONR3R9,307.32815922205134
EMJLEN304HMM5K4J,58.883433971674805
AG9O7BTSE742NCB3,58.7584574602733
I0NPS190JO9CF869,6541.196397501936
LDM8GL4O8474HDKB,3836.4166062178383
7H44IQ6G2ACIC4LD,991.550514153543
M4GKAHO2QGLSOH84,24.286573807847496
R5IQF8R2QMKTIH67,53.77677535121211
GTREJSI43M3EKO1L,3854.413437266678
8AE6D5579O3G46B9,341.18439168472923
2EPSDJTDBSRC14BJ,546.6061320277195
61ORCAKB56PN773C,482.4018792196618
N5F8A570IM7JM8BP,279.4111207615875
3APD0Q64QKLRI729,156.97933286710972
CJACBTFIFGC5H99J,517.8114066323209
EI2KQ9EN4G1FAAJE,6163.735271075992
M4EKTPPJ3I0KGI3O,3188.2472436278454
INBBJACC1AE1HTNQ,3772.662882326703
4D9H4JO50R43O723,3869.607773454699
QS9G5KJL4ASSPQSQ,1224.101318187284
JAEG665AOMT7JSAT,11779.91662514706
43B9S26F06HMRKEL,3979.4893464607494
7PKA60OKDJO7HBKD,447.84610199174676
64PMFJT865CMEM17,308.76986618612807
0DRTFRTEK3RS76EM,2062.8322280569346
1B04PDI92CFNDCDP,3053.198453297158
LQIGEBP83S7ISG88,6441.6617897205915
KHNG9HDL10RQD3HS,296.4567691798711
GGCJ4C2KP8GC7HA8,2743.135536011947
P5PSF21O8TCERK4K,2427.008909010601
930DG83R8P3M7KF6,843.4971218919459
TIMHM4HTH87KOS06,160.3101139757639
IMNKHNLIA82MCDEK,182.04987185204828
E69KP6D2EJT9EHIK,565.0173415896338
C43Q1L67GEBM09SQ,2166.9644000916564
825F0GJG7SLIQK1J,535.1704217437556
DLRBO0TLOSO4C96C,9196.999711242146
3QM33RDP21AO6K2L,571.7102048859031
IBPOCKOTGBP7B97O,147.04845562938593
GAEALFSAEMTF5L2P,1317.3467922201344
PBKP6NA27EH0R5CF,6523.079251478228
MRSLRDQSFBGB607T,8895.319666114689
C05SSKFD3IQLICI9,594.70877977314
S0DJACEKJA74NERC,1272.5507945128782
1HO2G4SM3D3CP3GO,2308.280427782386
Q48FH6G2RQ5ODA74,160.8021128496647
FQNTHOF88HGCICBL,3832.4771686182617
ENHMQIMCEJDK8E99,5874.831258364491
33F8GFBN5MS70TPF,157.76267243750925
2SCA455JFIEI2LOH,4731.281334493923
7EH3K8GGCER895TN,341.7288420631022
9A9BB7CD6R1H04GC,588.0973517268844
41HJ2GBLKQO94937,3815.5883481414817
TCOGG9O1Q51NE5P9,85.9203840376129
