Id,Predicted
49I3SOKLI2CMNGP4,4209.970077999363
727IRIR59A3P88LK,1858.4313975142763
LN95SD15SRPCEE8F,34.29241275930627
TB11I7F0PN033D4T,2514.753169750793
32PSGCK5PATHMR07,279.44660799304626
KCGC12BK5PGHP4SO,3638.7463701028614
SE7SP9PNCS9H4RKL,14.779471181458408
AI23CE9L10CFLK8N,5308.806408167462
MC4LR1DKGGEL4C4C,102.40205717618785
FEM7P31GRFL5E329,11129.043213034094
LEDTR17G0F05QNKK,2187.445565629355
OK8H6QICAPHP7797,168.18560459480983
5JB8EP6MFBOHDKTN,576.7394926267804
EPF30Q5AAPONR3R9,164.01627592214757
EMJLEN304HMM5K4J,183.94317008278884
AG9O7BTSE742NCB3,29.29767707749674
I0NPS190JO9CF869,4758.155585460677
LDM8GL4O8474HDKB,1835.5412539171587
7H44IQ6G2ACIC4LD,1048.7276670194453
M4GKAHO2QGLSOH84,14.458869036167346
R5IQF8R2QMKTIH67,47.356050200822686
GTREJSI43M3EKO1L,5485.13706229132
8AE6D5579O3G46B9,17.443014952377915
2EPSDJTDBSRC14BJ,497.6870112250107
61ORCAKB56PN773C,445.62301464153165
N5F8A570IM7JM8BP,199.51635059957823
3APD0Q64QKLRI729,238.83751103144482
CJACBTFIFGC5H99J,807.9397677142906
EI2KQ9EN4G1FAAJE,5263.635576712618
M4EKTPPJ3I0KGI3O,3050.8317225006035
INBBJACC1AE1HTNQ,5087.923489089885
4D9H4JO50R43O723,2570.86028479765
QS9G5KJL4ASSPQSQ,1073.347456927708
JAEG665AOMT7JSAT,16049.862629963587
43B9S26F06HMRKEL,5448.550142738897
7PKA60OKDJO7HBKD,270.5353500514086
64PMFJT865CMEM17,148.33514746250532
0DRTFRTEK3RS76EM,3506.107421188428
1B04PDI92CFNDCDP,2225.117743495419
LQIGEBP83S7ISG88,5829.903057802865
KHNG9HDL10RQD3HS,569.6570519832025
GGCJ4C2KP8GC7HA8,2611.206060691683
P5PSF21O8TCERK4K,2390.2415454321613
930DG83R8P3M7KF6,228.35250931062055
TIMHM4HTH87KOS06,537.9390347106079
IMNKHNLIA82MCDEK,31.890851553959223
E69KP6D2EJT9EHIK,400.10602252219115
C43Q1L67GEBM09SQ,1296.2444502180215
825F0GJG7SLIQK1J,393.21470185989085
DLRBO0TLOSO4C96C,7638.733073257629
3QM33RDP21AO6K2L,467.0747646098557
IBPOCKOTGBP7B97O,111.23844938137974
GAEALFSAEMTF5L2P,1275.1224538782276
PBKP6NA27EH0R5CF,6547.687379067842
MRSLRDQSFBGB607T,8852.057142694568
C05SSKFD3IQLICI9,653.5947048696995
S0DJACEKJA74NERC,1924.9807663187955
1HO2G4SM3D3CP3GO,3878.8344224649663
Q48FH6G2RQ5ODA74,42.32163080358518
FQNTHOF88HGCICBL,2727.2051056628097
ENHMQIMCEJDK8E99,4590.344300304245
33F8GFBN5MS70TPF,59.27612124994831
2SCA455JFIEI2LOH,7516.030693349984
7EH3K8GGCER895TN,109.23143958057423
9A9BB7CD6R1H04GC,668.7394450953797
41HJ2GBLKQO94937,2957.4335613664043
TCOGG9O1Q51NE5P9,175.79090405540137
K9THEQF9QCOETNHO,4883.503146336757
G9H4DQC7H4OS396S,1069.620590228928
MOHH854I0PI8QHGF,12758.191816578923
T9QMPT2T2Q9BP3HD,54.67970619937249
QC6JT108H6K41QRM,2089.6649769018395
JHT4NG9GNGEQ7CND,367.0588627478048
365NQQQD4QT5CBP9,343.2563529359362
D6A98MDL5DJMLGQH,271.62376153067464
K1K6H0RTKDI5O1DL,4034.5653017245954
RA7FN41CNRITBAL9,183.6735051387759
9GCHS8O0BIT3GP2B,734.9695501747947
H0S71P5FM67BR04B,290.15409514601305
T0LQDNK1564Q7PHM,14434.482779124333
T0ETACLNJ7F61E90,5038.539181415515
CMJLKGK0IR2Q43A4,5332.771901781681
5J2BNMN46654PP4F,336.98857847688953
EATI6B8S4MEO3R3R,3096.653736819124
PGK68GITHTSMDECB,2017.4624840717368
L2NG3T13EM3FPB6L,16950.01882844369
DCGNCC29APJACRSP,3391.9422853151636
KI3LJPJFAQHH4EDH,15936.714933056308
56NRNAOA3DOBA7EG,353.9971905273576
TAO36NAKCR72NJBF,709.4096540151934
7MF17ODN3A5C01NK,4333.306807369603
OHKAQNIBIQ9M62SQ,4003.224932688494
347M3O8CAKHLTN3L,4961.157688353135
05MORCA71FBJ9PQF,2648.3987700880175
KJN4MR2HKM25IJEB,2434.824082473311
P5C1RTL8912ON0LH,6477.685118281644
KQK1PMJ6ETA7S9GT,2683.702135480315
5QMS5TLL0SMLM4MF,872.2718582645716
TJ4QRE6RBKEGHNLG,4301.838785464765
95C19TDNFH61Q2NS,3934.196115828013
AS90TO12ED8RJMO5,3096.579570730847
G5QF1BL4MBJN67JM,2324.28332268722
63OCNE6J4408TNT7,11764.964608463222
I23M97LENI66OA20,783.1936309668677
G38TE3S3ME4692SD,12169.847418282072
QJAG4S061M83QKPN,15359.768396270352
0MMEA9KEC0PMSO1S,134.96994240100722
S9R0HSEPKP8LQ91O,8420.95803679408
68LD1S0005NA6P3E,4215.507646539561
R5G15228PLAEMFGG,206.98768774697
4JBGAOSB7SPCK2SG,128.17086160767883
SEFJNL7EHOTA661N,167.98241397288254
G1IIO39P6SQIGQTR,228.33327067444412
ISTA61N4N6CTFG66,854.0199218902012
J9N3ID5K8C0JGO2O,1803.9423639270806
TMPMMQI9HE6JC342,239.6138166582412
2ICSM0745C80QMG3,2643.7889820385953
OJI6TG43RL546IMB,93.0501610947369
PLHO032NDHB2L531,554.6514147962639
GQ1T8MA5P3NK38TH,1147.5766732654681
QBBGMKLRC8ASCLAF,4894.953760885127
O6KKQLFFEJQ8DGPJ,62.720210232751526
I2LRLD8069GBH9SB,3442.778906589365
RRM80B9BPH8NC722,3782.5630185403243
5N8DSOART14L161L,33.30447475860848
ITFHEM51SR32DQ3I,22.218681178204278
JD3RKBCENFQ0MSEP,1675.257051638223
QFSL4REPTH6AE564,2208.133437987011
RA88ODKKMNQF5LKJ,8.890705070544321
9777N6EFTB991ICM,1222.4472453241904
NF4TSQ4SIM4LJBLQ,888.1800183427857
SJ4SQFPSIRAKA1QJ,3270.3765796149473
3SEHNBEB2SI5CA4G,16601.280685144877
EBT7KR2A8LB4J3JI,3707.365499646912
4EB20OHH7MP5JH7A,43.784767415673016
FMDRJPENN4B9HHDK,1264.675896290219
88J7DCNI26MI5C5P,4757.946533918423
E5L9GA2TF4FEFSM3,18.24507546144429
83NC9DSQC7EO8GRM,3552.993780080799
4TFQN8DMM5AGP62J,2862.3917920928525
T3QECJR2BGKDPJGF,6263.864735090276
MMNDF64O95TTMF71,296.9051565256111
6Q4PKM7H1H2B0HFH,239.20024112064777
GI24NE5M8CCQQDIM,280.8173799658175
G0IH2ESD6866G6F4,149.50296416373345
H5RDASJI74EHJL6D,21.077263848680097
50TLBIAD9T10OJ1Q,3474.4375100180223
51GGDTSE2O887MKB,4.947341444146991
