Id,Predicted
49I3SOKLI2CMNGP4,3816.2887104453507
727IRIR59A3P88LK,1222.8489623969754
LN95SD15SRPCEE8F,215.1279157188069
TB11I7F0PN033D4T,5096.340759205335
32PSGCK5PATHMR07,194.3379693627473
KCGC12BK5PGHP4SO,1343.3052225369008
SE7SP9PNCS9H4RKL,24.16504396633213
AI23CE9L10CFLK8N,9061.9142589215
MC4LR1DKGGEL4C4C,61.56022005667886
FEM7P31GRFL5E329,7021.686958028926
LEDTR17G0F05QNKK,1368.4109470963222
OK8H6QICAPHP7797,352.4164626269518
5JB8EP6MFBOHDKTN,229.99782803510584
EPF30Q5AAPONR3R9,216.8793465034741
EMJLEN304HMM5K4J,58.982818692742434
AG9O7BTSE742NCB3,42.34520551490169
I0NPS190JO9CF869,5379.779714806622
LDM8GL4O8474HDKB,2339.254492130154
7H44IQ6G2ACIC4LD,832.0462371769972
M4GKAHO2QGLSOH84,67.31782301730928
R5IQF8R2QMKTIH67,49.9926629713498
GTREJSI43M3EKO1L,5667.240870139427
8AE6D5579O3G46B9,665.3180197400096
2EPSDJTDBSRC14BJ,356.4673165084353
61ORCAKB56PN773C,880.0707083775928
N5F8A570IM7JM8BP,328.8951648794522
3APD0Q64QKLRI729,189.87438114894528
CJACBTFIFGC5H99J,403.75218145864346
EI2KQ9EN4G1FAAJE,11641.834317453442
M4EKTPPJ3I0KGI3O,2986.6807437032094
INBBJACC1AE1HTNQ,4207.43678915959
4D9H4JO50R43O723,8808.620538198526
QS9G5KJL4ASSPQSQ,708.7160320802736
JAEG665AOMT7JSAT,14628.098905626672
43B9S26F06HMRKEL,6598.635798777017
7PKA60OKDJO7HBKD,179.00774363009702
64PMFJT865CMEM17,408.2207048215778
0DRTFRTEK3RS76EM,3136.870513276748
1B04PDI92CFNDCDP,3564.49211158188
LQIGEBP83S7ISG88,5871.121434940695
KHNG9HDL10RQD3HS,708.5546197624001
GGCJ4C2KP8GC7HA8,3188.0603680226445
P5PSF21O8TCERK4K,3320.2612892669817
930DG83R8P3M7KF6,279.5632877833685
TIMHM4HTH87KOS06,259.4372283393091
IMNKHNLIA82MCDEK,135.11800148913176
E69KP6D2EJT9EHIK,870.7010496642281
C43Q1L67GEBM09SQ,1807.1470430240481
825F0GJG7SLIQK1J,256.56678950757043
DLRBO0TLOSO4C96C,7307.797143631639
3QM33RDP21AO6K2L,261.04804890883423
IBPOCKOTGBP7B97O,398.16809663042216
GAEALFSAEMTF5L2P,1333.5451562715134
PBKP6NA27EH0R5CF,5364.149132562926
MRSLRDQSFBGB607T,8196.904014300679
C05SSKFD3IQLICI9,498.43300715815155
S0DJACEKJA74NERC,1060.0505690501147
1HO2G4SM3D3CP3GO,2116.3014736452274
Q48FH6G2RQ5ODA74,118.60787785352004
FQNTHOF88HGCICBL,3023.166937869046
ENHMQIMCEJDK8E99,3704.3537381588076
33F8GFBN5MS70TPF,136.82535628947898
2SCA455JFIEI2LOH,4910.476514169449
7EH3K8GGCER895TN,207.46701937278044
9A9BB7CD6R1H04GC,393.67243214150824
41HJ2GBLKQO94937,3259.5136236265557
TCOGG9O1Q51NE5P9,114.72928442533761
K9THEQF9QCOETNHO,4292.440659289724
G9H4DQC7H4OS396S,1170.6720091693637
MOHH854I0PI8QHGF,15975.464218073557
T9QMPT2T2Q9BP3HD,69.43605028903804
QC6JT108H6K41QRM,4469.505147332294
JHT4NG9GNGEQ7CND,276.86502092577945
365NQQQD4QT5CBP9,530.6657158053945
D6A98MDL5DJMLGQH,299.416118780896
K1K6H0RTKDI5O1DL,1737.0868247526485
RA7FN41CNRITBAL9,104.09960499180883
9GCHS8O0BIT3GP2B,796.2068080192898
H0S71P5FM67BR04B,784.2156847825927
T0LQDNK1564Q7PHM,9905.557228267247
T0ETACLNJ7F61E90,5459.105306255611
CMJLKGK0IR2Q43A4,3699.9762308088148
5J2BNMN46654PP4F,420.54587116783165
EATI6B8S4MEO3R3R,2370.7897492555176
PGK68GITHTSMDECB,2380.529549515568
L2NG3T13EM3FPB6L,7333.8259219034335
DCGNCC29APJACRSP,2805.9143292366784
KI3LJPJFAQHH4EDH,14574.855103430256
56NRNAOA3DOBA7EG,227.15960542465788
TAO36NAKCR72NJBF,3091.113543123013
7MF17ODN3A5C01NK,6110.943298525324
OHKAQNIBIQ9M62SQ,1528.6281927877694
347M3O8CAKHLTN3L,3950.6324797365187
05MORCA71FBJ9PQF,2840.0849172414287
KJN4MR2HKM25IJEB,3585.4119976369516
P5C1RTL8912ON0LH,10383.033871421347
KQK1PMJ6ETA7S9GT,1989.6508206518847
5QMS5TLL0SMLM4MF,206.21194233592692
TJ4QRE6RBKEGHNLG,2985.6352611626025
95C19TDNFH61Q2NS,3631.69998666383
AS90TO12ED8RJMO5,3157.275503969592
G5QF1BL4MBJN67JM,3926.5533612523095
63OCNE6J4408TNT7,7746.607096993715
I23M97LENI66OA20,769.3234379409691
G38TE3S3ME4692SD,10121.845338909128
QJAG4S061M83QKPN,10396.271668483023
0MMEA9KEC0PMSO1S,835.7703221753798
S9R0HSEPKP8LQ91O,8305.388477778597
68LD1S0005NA6P3E,2482.0661762217537
R5G15228PLAEMFGG,647.7873886708301
4JBGAOSB7SPCK2SG,224.30367243027706
SEFJNL7EHOTA661N,96.76439512216649
G1IIO39P6SQIGQTR,251.14166985788083
ISTA61N4N6CTFG66,678.4673268780143
J9N3ID5K8C0JGO2O,2970.914257623199
TMPMMQI9HE6JC342,190.02784792310257
2ICSM0745C80QMG3,3999.269315515495
OJI6TG43RL546IMB,192.9343019717289
PLHO032NDHB2L531,384.35995076860263
GQ1T8MA5P3NK38TH,530.1567149020102
QBBGMKLRC8ASCLAF,5439.1836350074645
O6KKQLFFEJQ8DGPJ,26.418156988072617
I2LRLD8069GBH9SB,3248.932339105584
RRM80B9BPH8NC722,3963.103336482274
5N8DSOART14L161L,74.78519799456546
ITFHEM51SR32DQ3I,9.948070847938467
JD3RKBCENFQ0MSEP,874.167344148857
QFSL4REPTH6AE564,2648.5025844640168
RA88ODKKMNQF5LKJ,1.8977795014375736
9777N6EFTB991ICM,877.657421631208
NF4TSQ4SIM4LJBLQ,675.9354796473102
SJ4SQFPSIRAKA1QJ,1686.713076513492
3SEHNBEB2SI5CA4G,7451.196334394696
EBT7KR2A8LB4J3JI,3830.1526872492236
4EB20OHH7MP5JH7A,47.809765843101516
FMDRJPENN4B9HHDK,1321.695942867473
88J7DCNI26MI5C5P,4832.382780461893
E5L9GA2TF4FEFSM3,7.232386586284887
83NC9DSQC7EO8GRM,4365.779914570401
4TFQN8DMM5AGP62J,1368.365569264878
T3QECJR2BGKDPJGF,5663.208644189763
MMNDF64O95TTMF71,221.412453905992
6Q4PKM7H1H2B0HFH,301.3130830427092
GI24NE5M8CCQQDIM,219.98646224671307
G0IH2ESD6866G6F4,216.26261886460543
H5RDASJI74EHJL6D,76.89749606722576
50TLBIAD9T10OJ1Q,2440.8482853382566
51GGDTSE2O887MKB,11.972944300722219
7J0P5JGA1HQ8QF4S,4024.1198531725777
O7J5EQFRD7BTN2NF,12813.804107674438
E97CQ8RNK4Q8NMTG,5865.384788680469
6F2RNNTLR2O5KI2A,2062.0259776586313
CQB5T10AM53RM1DH,6602.063910429468
EF3QI1Q2BINFI6B2,115.8561676102533
EHE7GFPB24OHL8G5,390.8306467084416
HAL4E55FQJ7JEMBT,576.270557145854
LCT7NRBEH130B5P7,118.37609143980005
E28C8BPNKJPQ922Q,32.83681425472464
KD0NG4J4TJODQ0F7,118.93970603275669
S56S32JT1D9H3ILF,15310.329805842437
QOS42780FHAQ6OOI,683.6740519294704
MQ4SHLME6CIBQIRI,5293.274396121066
NN1MQG6DNK4G14D7,556.0317520542199
HK52LGH6FILRQ6L8,71.30495912927222
5N12T4PN7FBJ7T86,243.72741850154398
P89HPE8CCSIH8RRP,32.00915969711141
8IP74KRJFFJI00CG,6026.22005331895
94BSKMT2BJJLDTKL,7699.55380200581
LB4LL2ATES1MLQOP,6380.828572388644
2H3MB37M4R5K1D3K,93.89487644704411
3IATJMBTGMNEIDII,338.4436431474742
0EG14I7C0A6IKNAO,400.950148625579
P8M06452R091A6TL,319.6679915413148
7T0QGGJO4FGCR5AO,151.38729337785782
ACP9ACDGAMGTDN5F,4661.894622316906
TK7QGMB5GAEC1S2B,9920.70640955005
4M50KAGE6E31D3EN,2110.66594966103
AP3RGBIE090QL5OH,1123.815894877096
LFDNOOGNKD1O0L9Q,189.66255892938676
SOJDSLJKAJ7NE5JM,1386.6547002778627
E4150421O62470K3,2028.537168038701
RDK9H56QLDCK34P9,365.8250101947168
6MO2RDKME9MLAFJD,4759.919320390381
RQH34FT4O2NCLM7P,613.0845053386477
99LIEKM4N3JO33A2,340.346424545447
P3LNR5A9KG047TF2,7204.282615307732
1QSDATERNG22OBGL,3203.697821525809
GG0E85C0D1IT1KPH,2109.6565116479615
TBR88FTN6ID9AJCH,5916.653765707367
0JPC51M9GC6EMD4B,1231.341343243064
RKGO0LCPECT8303L,4721.600842752101
RB8MS4TGGG8LM23M,142.78837164039663
31AONLKFPQ8RHJ2P,617.6878510114797
IFA60AQQBB2LGK29,3361.5290896774886
BGLN7K7BEJR9JB1R,5133.5744631023335
T6ON5MI4OBN4K1HA,281.74537791732513
AE04SN5QI47FKG78,5865.374897706435
FBNOKRI4BF61SPN1,3147.230054823123
6A4JM9ETD6J48LKL,5619.153544013487
BTH8FEJ9EE4I4E74,208.06291072074936
7C798784PCJ4BTG5,183.801909496196
1KKO6B5BQNB8B01B,32.61576479549392
LHPK26G5O8SE12F4,250.1956795746996
KI032M8G9P75R9DI,12282.976564956247
O63DDITPLL0RGT5F,32.78302554759776
OMJELLTQPAI5N2SE,890.1717706379294
QKJIS0PBR2J5EMG0,540.2343393503749
QLSG334JFTK0NSTE,14.500461099158343
10B5PE4PGI906RS4,4395.285699864457
PS3OP5EOPTKNGS8K,149.44071255732456
D8MR1JN66RN8OEIK,4133.378616543149
8EH3QACP58QMFHK1,9336.609004790314
64147N7ICR6IKDII,851.2622920810045
HSOHLFSKCKMBS0A9,1822.8274043854158
5IPN36DB32P5QNAP,327.63958204073873
O0G8M9ESCHL40ACH,648.8874632734108
SMTTB17NFMC59FKO,2796.950095593469
NF16LP03L5AI0L0F,894.0076291956095
I00NEA79PFD2L6QS,289.28379915009054
KI0GTMQP2MPQ1279,8436.786973624654
K9I7BABMI2RO5KLJ,896.8679448599452
QE58A39OG4AG1510,221.85618631587872
3CH1JOR4KT7NBRL3,4469.7660893639
73IPGI3RSCS754F4,4922.709207741903
D0CDQM0KRGK5E45H,931.1371557987964
4QNSN9KBNB91P2NK,253.5002735156699
22CQB2EK12JKABCD,6390.103642283628
SS201B661L1MC7E3,10517.879777523649
B3PPD550GNFPGGIO,1286.5609469637207
HCA9IJS2T3PQ1KSH,3.495143964415778
B7CHDR1RH01CKH3R,4162.94963156788
TG4QFGAENHJEGK5L,4694.0508279029655
AABEPN5QBICNP23C,987.5905069239018
KRN6NC2M2T347G9L,1514.5360651423605
9PTNIDFT2R3ITKCE,1007.1022609060192
CKI69B17ACLII63Q,1590.359171486083
34DEPQHCJAC01I61,125.50113497313028
C45Q1TTRBDA39FH5,823.5798668845933
8B7F9I5EJI4SC847,61.76132118376804
JE3P27D7BSH6A0J5,237.6664932102384
3FE510I98M79ITT5,932.2758585008778
3N0I7QE5JGII6G38,315.13898115113875
3BT0RJKNK7R5MLDI,47.85214121224562
490LPKT84KFCJHHQ,13281.272411244947
6B8CP1OFFLJ61K61,2367.23231307894
PG8HJDH5ALNAFCRB,3338.273878955895
LQHLP8K6IH6R1GSG,1142.0441199912432
A8NTS5JFPK22ATER,5962.498746639921
99DIKCD7S9IK75S0,4169.504755427875
PP2LSC2D7EP1SRMK,40.65284115363685
EHAFDRO7IS6L63BF,88.43439259864665
B8OLPJPN6IKFSPII,490.7697835799215
MP3AJ9I83H8JT5F4,2920.8193175943634
9K1BBFDA60JILKCJ,445.7179030582066
6B9GSC1JITA32JI9,5370.3534400206045
J52KJ9MNS0JLGPKH,132.78187752796083
3EQHEJ61DJEGO48R,5.124835534617305
REM5SOTGAQDR5Q2T,321.51492181021257
83GSI1QD2DBSL1HS,3296.1625182265825
56BJ5OPR5R76MCRC,3270.174184149736
ATFPLSH1QL3I9GJG,7978.225360247184
DO9138GKFMA0AB72,4267.672149418872
Q0ERHF31GO2AMC6O,419.3615774845889
E3OCM97DCR7P2NIB,4025.727689722539
EFGPLSBL8O11A612,233.16791356134863
D7PHAIT33K9J3N30,2361.414816135875
M8M9NLDMG3JADD9N,288.59182356103975
2I98G72F30EHF955,6223.752508599799
192R3LF678TKOL3H,9935.207761128408
731KHKAE3B1MCCCN,1121.3246263340507
BEIAANTKG3P0F09P,3296.679377558418
8OBRKKABCAQA7ARI,6745.626777051647
B768L1GSERMSGT7F,1747.1691452965283
MJ5MCTIHI3HF576J,1292.1020789870865
AT58PMND4M4PKN5A,312.62469522210563
EASNTSPBA3GGH98N,1222.3325119447459
HN3GNJ7TFLGAPLBO,1162.3058952032743
HPANSA83152FBPAE,0.5697604184481767
P3GD6IASD3QGTO7P,4775.398148555504
LIAND8MEILADOC9G,2358.3359858906674
OSACHGE51N68CM3C,179.35984580739722
OML9A6TRD1QGDFTI,3470.4831065728335
5QDTG19A0G8MEGLN,1012.7088768212793
LHE97OSD2SMNASM7,161.60888135875732
ATT5MSQ688ANJL4Q,467.077867521004
CDQFMBPPJ679D9A4,2243.7857943626195
GBQLSHE0346P148L,124.23387976991519
63BMEHFTH8D4ASSI,70.04598684027076
BS352JGGHMF69R7O,2.8791793421654526
BFBPT41R4Q7OSD8H,309.7151195558018
BCGS8JK065MQOT14,279.89148879318117
RHKN6FL2DAD1H2QN,109.73871512223765
4HSEF5JP975SD96H,3074.6625888646954
P6DI5093QM1MB7QT,2609.727118100786
DS0560TQ1Q7HHR35,570.7296395691342
A5G2RF127D9DFCFL,6514.012837719144
OQ46C4ATC943DR7J,-0.11858018434327687
8KKL5ST1KQ2D11RP,2043.9956034912157
53MROBAIAD9MMMJA,2248.7973342973496
FQA1ANHTG28GPOC5,279.6617426330501
2EOHA28CTHMPABQ5,2476.5071426490276
Q1R5JQQDBFI95AJ8,324.3949119895925
TM1EGHJJD6NDLJBE,59.902478232354824
OEIIMQG4E5MTJ5EQ,6830.228186827924
1HG3PQ2G26PK47TR,564.6230420244829
CJ4BLE7ONIHRL99R,179.5185792802941
J729HGTRG9BPCFAO,932.9983485528678
LO4722CRITH7H04H,1350.954132028504
F9FQERP29MLPB0OQ,7465.9105534888095
SA8H620S06AMSPDN,3275.789892865316
NRSH90N48JA29NED,150.50952112914155
A977KF703ADIS6AR,989.898164844514
L4CFM7NPB655E7M6,138.6975871747985
BTDMHHR1FG9QOFIP,1044.7879631589894
4CN39SSK1KE9M8T7,10392.639847752138
BNC18B0L3FHCKSLO,10633.773480039486
B7SB1NM9Q91BKF4Q,961.6482519354978
I3EITMGJI7PLQ7TG,201.25146128328183
5B4CG9QOM9C25J2B,514.6318392570396
1JP6N14GC1TI0G0A,4017.639605552332
HJLQ1EHFJIIIHMCJ,4495.772572237675
BQPJKNJ7T3998NEE,438.5214234249081
RB1T5EBBSEKR83KO,4280.135077550885
K4LQGJMC1151CHOC,594.1768165429619
SNTEG3GPFGDJA945,253.6882801974155
MCR16TCCG9H75TCI,1249.1066855425188
LEDKJ0GISIJ8H97J,911.697360365305
EJTQKGNMN5DJF7EL,802.9012830515342
RAAA3OJGF64R2JI9,3112.1548375192874
3CPBJC359MDCQ0BM,300.7774548174798
9DJ09IAOJ1QFOO63,59.61253894946576
MG3PEBPCDAR0AES9,3083.1289933166454
L4IG91Q41DM7G94B,9935.715754123901
T5T29JK0OGJN1I5A,3699.1321890854015
0HML5I3HP6CRRFRQ,362.9820664379662
G4ATJRD1MAMSBTMA,35.27800232084036
1I7LG5NIAEO8SNBI,2603.3785723924875
EQ9HT7D6C60F1PRI,5008.321104859797
49EI89BR02EOLED0,2235.7255448044143
6NT4IOJI9L6JK1TG,6363.117451942238
65K1D4A4FHQQSM9T,5844.242311539405
RJ6HKDO5A6R7ARSD,4866.806420777263
57BGEQBE40D3HR3I,1628.9512384677141
Q3DP2S15CAD6PIJD,8348.030532396986
EQNPK2J9FN85BPMS,4771.907009875965
H4C6D17OH5BTO5S2,4073.762686840601
1SD07JN9BKQ27640,347.25774419398124
FNOJI0F2KPQS8532,9.082716886012989
BHKC084AF862D34G,3459.116808612324
JE8NJFKROFO1TOFR,77.82558689906938
1LC71I495MCMK2PA,235.38339814295102
TG71JHM3BCS3BBGD,66.75858072761929
QB7DG7NM1TER4AMO,1197.0761106960572
24PBJJGDPTL796GS,8072.820233550417
R8088OEFOHDATAL6,1744.6364233736754
2KRAMA1RO7K0NOF9,2393.32674093963
498NNHEQ3MMBFG47,2.3305196055618045
166GCGLJR19GGS2F,1038.3164619289857
O3LG1DSNH83S309O,3001.2175620099615
CMM19RTA4FRMLGNL,537.0518942489396
PB7OL4SHP1FC61LI,247.03843109026698
7PK2M7Q4ASC6AOQ7,10903.620851802425
O6A4QESHAKS5QKSI,437.6440762249806
12529ECPORPHJ96N,2221.000668528016
KDO5F9CTHS886ILH,5336.266707837789
8ORBO5LPM73THQ56,14.671790186904374
I98BO9L4KN6BJ463,651.2761924340517
2C4BQ1LJ1FQR19LG,545.5386967081486
T43CNJN9BS6CGD8N,411.9849310686709
86N07CKE8L6PAHRE,8012.790608807596
SPFFQJ3J3I58624L,8456.96722283837
3J2Q8C0C1141S5Q6,143.28312558753666
Q7ML9CG1LBIE6N6C,2819.305675764554
KSE6HGQS68GPAS90,3899.630328101108
CAONDL0S3PFTPL56,1299.3772452067342
JO9KECKO5M4QACO0,87.91848694580321
C5DPRBF6D96QED32,898.9600452659424
2LJGQ7LQC4DHPQN0,5337.346673420062
S07OQNNB650NJCS0,661.3892218613921
EC755IOR7KJRF8JD,61.41010723064971
H4FHA8LT5PASKI4S,338.9794036932545
1JR37HIC6L6FIT6S,274.35343123713153
LG8LA3CGR6T6RRM5,5223.4721759910435
18F3NF798BOI0N4T,2436.7742413304672
1R7QFGS8IEG7IFCC,426.1316124617043
HH742FBO6SD644QM,7878.044280816985
22NJ35P198NDN6FL,333.45333969912207
3TAKALPRKOTCOT5I,5938.01443206677
H5DKT6A3PMLJ5KDE,4263.646799851722
5JT0702CI1SPP4K2,3101.413154663342
1J5Q4OBC48AAIRSA,4623.005522768761
7C46OJB579118OOE,2497.3603618238953
DPA7NM9DQ8QJS0DF,1580.7377660544187
LK4AC0SK9G52TE06,380.83564641549845
2S8LF2IL0GLTOQ2T,252.14404589538037
N0KPM80G1572J1EG,170.74669918790556
