Id,Predicted
49I3SOKLI2CMNGP4,3247.899167438149
727IRIR59A3P88LK,1728.6396158849454
LN95SD15SRPCEE8F,358.30388336739253
TB11I7F0PN033D4T,4714.86602860706
32PSGCK5PATHMR07,234.23801513594117
KCGC12BK5PGHP4SO,1259.8166901824263
SE7SP9PNCS9H4RKL,18.31277558291051
AI23CE9L10CFLK8N,8363.987797888924
MC4LR1DKGGEL4C4C,75.55809037011838
FEM7P31GRFL5E329,7860.852402433946
LEDTR17G0F05QNKK,1373.8781322878754
OK8H6QICAPHP7797,295.7336935632637
5JB8EP6MFBOHDKTN,326.0979785824892
EPF30Q5AAPONR3R9,275.4068776645161
EMJLEN304HMM5K4J,60.22663033586229
AG9O7BTSE742NCB3,48.54529314427329
I0NPS190JO9CF869,6290.314640576914
LDM8GL4O8474HDKB,3031.950594008
7H44IQ6G2ACIC4LD,736.725455384362
M4GKAHO2QGLSOH84,38.029606105864374
R5IQF8R2QMKTIH67,39.20902962264779
GTREJSI43M3EKO1L,5560.541772264203
8AE6D5579O3G46B9,470.0123988315745
2EPSDJTDBSRC14BJ,414.3138331231289
61ORCAKB56PN773C,758.7347252121577
N5F8A570IM7JM8BP,324.2079128931872
3APD0Q64QKLRI729,161.60131398507238
CJACBTFIFGC5H99J,382.84236748455754
EI2KQ9EN4G1FAAJE,10459.098517267965
M4EKTPPJ3I0KGI3O,2671.8478626490305
INBBJACC1AE1HTNQ,4518.739454539196
4D9H4JO50R43O723,6640.897362058762
QS9G5KJL4ASSPQSQ,886.7749543913233
JAEG665AOMT7JSAT,12529.107195598139
43B9S26F06HMRKEL,5875.869413736094
7PKA60OKDJO7HBKD,240.20054489279843
64PMFJT865CMEM17,255.47227026654318
0DRTFRTEK3RS76EM,2661.099468705879
1B04PDI92CFNDCDP,3456.2092545102532
LQIGEBP83S7ISG88,4801.1221779303705
KHNG9HDL10RQD3HS,515.1370332375213
GGCJ4C2KP8GC7HA8,3063.7009541360085
P5PSF21O8TCERK4K,3165.20488944044
930DG83R8P3M7KF6,294.60425050103726
TIMHM4HTH87KOS06,238.9054346484529
IMNKHNLIA82MCDEK,93.08397661251158
E69KP6D2EJT9EHIK,868.2320480410802
C43Q1L67GEBM09SQ,1338.7848751836375
825F0GJG7SLIQK1J,291.154869861202
DLRBO0TLOSO4C96C,6770.408535102885
3QM33RDP21AO6K2L,315.16278741628565
IBPOCKOTGBP7B97O,142.4316105607633
GAEALFSAEMTF5L2P,1253.3678353089915
PBKP6NA27EH0R5CF,4485.67507612637
MRSLRDQSFBGB607T,9041.720463833144
C05SSKFD3IQLICI9,540.1768291810075
S0DJACEKJA74NERC,1293.926007171368
1HO2G4SM3D3CP3GO,2201.6082863884662
Q48FH6G2RQ5ODA74,81.38087765982279
FQNTHOF88HGCICBL,3964.8170382501776
ENHMQIMCEJDK8E99,3700.9528574164874
33F8GFBN5MS70TPF,136.47425276816665
2SCA455JFIEI2LOH,5485.752744356267
7EH3K8GGCER895TN,169.4829548500922
9A9BB7CD6R1H04GC,532.7041239993894
41HJ2GBLKQO94937,3602.0848786288498
TCOGG9O1Q51NE5P9,76.97404621208592
K9THEQF9QCOETNHO,5121.346938800059
G9H4DQC7H4OS396S,1430.1384244482138
MOHH854I0PI8QHGF,15702.342438633439
T9QMPT2T2Q9BP3HD,77.65511452343736
QC6JT108H6K41QRM,3657.0540809819786
JHT4NG9GNGEQ7CND,229.74856393728635
365NQQQD4QT5CBP9,393.32485394053947
D6A98MDL5DJMLGQH,257.7467521010329
K1K6H0RTKDI5O1DL,1354.2426924783044
RA7FN41CNRITBAL9,84.45639871834764
9GCHS8O0BIT3GP2B,744.2337378766479
H0S71P5FM67BR04B,917.74796932488
T0LQDNK1564Q7PHM,9521.289716383068
T0ETACLNJ7F61E90,3918.665044769038
CMJLKGK0IR2Q43A4,3764.7896040144387
5J2BNMN46654PP4F,390.03101971012904
EATI6B8S4MEO3R3R,2030.5039539717557
PGK68GITHTSMDECB,2247.7911361875654
L2NG3T13EM3FPB6L,8635.758114591135
DCGNCC29APJACRSP,1854.4322008487748
KI3LJPJFAQHH4EDH,11502.163463225013
56NRNAOA3DOBA7EG,174.27132654203416
TAO36NAKCR72NJBF,4016.75402725136
7MF17ODN3A5C01NK,4962.548973082357
OHKAQNIBIQ9M62SQ,1450.5836545317507
347M3O8CAKHLTN3L,4017.0737900780027
05MORCA71FBJ9PQF,3366.384771403501
KJN4MR2HKM25IJEB,3261.1222563143097
P5C1RTL8912ON0LH,7050.780215136265
KQK1PMJ6ETA7S9GT,1910.8474079624575
5QMS5TLL0SMLM4MF,312.0091421700224
TJ4QRE6RBKEGHNLG,2985.8205113354957
95C19TDNFH61Q2NS,3672.280622332106
AS90TO12ED8RJMO5,3583.6045558365304
G5QF1BL4MBJN67JM,4226.50969865432
63OCNE6J4408TNT7,10283.563858703932
I23M97LENI66OA20,859.2496638875103
G38TE3S3ME4692SD,8356.665987088722
QJAG4S061M83QKPN,11055.914379061747
0MMEA9KEC0PMSO1S,815.539546587208
S9R0HSEPKP8LQ91O,10690.536557178228
68LD1S0005NA6P3E,2471.177970358898
R5G15228PLAEMFGG,810.7091050511065
4JBGAOSB7SPCK2SG,168.61655552442028
SEFJNL7EHOTA661N,99.05202901768065
G1IIO39P6SQIGQTR,179.47411623996322
ISTA61N4N6CTFG66,1069.041142494032
J9N3ID5K8C0JGO2O,3149.3874990799104
TMPMMQI9HE6JC342,177.56698984921562
2ICSM0745C80QMG3,4171.900642550701
OJI6TG43RL546IMB,150.45947978087332
PLHO032NDHB2L531,583.3918529506061
GQ1T8MA5P3NK38TH,603.0774702488482
QBBGMKLRC8ASCLAF,5029.300919866816
O6KKQLFFEJQ8DGPJ,39.88329117334041
I2LRLD8069GBH9SB,3119.7680213413373
RRM80B9BPH8NC722,4673.302580276102
5N8DSOART14L161L,40.953753627765956
ITFHEM51SR32DQ3I,12.590057564252724
JD3RKBCENFQ0MSEP,801.9265803541276
QFSL4REPTH6AE564,2190.049200400209
RA88ODKKMNQF5LKJ,12.187211941733029
9777N6EFTB991ICM,1125.5759813663972
NF4TSQ4SIM4LJBLQ,887.992650391403
SJ4SQFPSIRAKA1QJ,1646.2522774101615
3SEHNBEB2SI5CA4G,7981.145211326325
EBT7KR2A8LB4J3JI,3709.466271257225
4EB20OHH7MP5JH7A,44.015442921801736
FMDRJPENN4B9HHDK,1347.027591479899
88J7DCNI26MI5C5P,4069.9403596261677
E5L9GA2TF4FEFSM3,5.944837486253704
83NC9DSQC7EO8GRM,3935.8815750228446
4TFQN8DMM5AGP62J,1332.7782921873206
T3QECJR2BGKDPJGF,6103.731737489912
MMNDF64O95TTMF71,182.13034621135998
6Q4PKM7H1H2B0HFH,327.28312255552646
GI24NE5M8CCQQDIM,122.4213757502104
G0IH2ESD6866G6F4,171.00284419515347
H5RDASJI74EHJL6D,53.93658839476117
50TLBIAD9T10OJ1Q,2498.921038843736
51GGDTSE2O887MKB,14.43806544693144
7J0P5JGA1HQ8QF4S,3704.153139050753
O7J5EQFRD7BTN2NF,12878.633205262648
E97CQ8RNK4Q8NMTG,6060.731135875481
6F2RNNTLR2O5KI2A,2294.944764851999
CQB5T10AM53RM1DH,6507.022176363951
EF3QI1Q2BINFI6B2,103.68271500453918
EHE7GFPB24OHL8G5,342.7855204272591
HAL4E55FQJ7JEMBT,838.2997589632635
LCT7NRBEH130B5P7,116.97344281131778
E28C8BPNKJPQ922Q,26.263704457410483
KD0NG4J4TJODQ0F7,120.38404665463499
S56S32JT1D9H3ILF,9847.723490151453
QOS42780FHAQ6OOI,576.7107632243136
MQ4SHLME6CIBQIRI,6041.110630635446
NN1MQG6DNK4G14D7,394.21007602175985
HK52LGH6FILRQ6L8,50.32400038347302
5N12T4PN7FBJ7T86,209.74344055760815
P89HPE8CCSIH8RRP,19.659465523596328
8IP74KRJFFJI00CG,4894.8354959933595
94BSKMT2BJJLDTKL,6235.794593038072
LB4LL2ATES1MLQOP,5945.247466477503
2H3MB37M4R5K1D3K,51.03508730256901
3IATJMBTGMNEIDII,289.0920169142898
0EG14I7C0A6IKNAO,245.22310962678085
P8M06452R091A6TL,219.9412990534112
7T0QGGJO4FGCR5AO,187.19895012142172
ACP9ACDGAMGTDN5F,3330.8230388480433
TK7QGMB5GAEC1S2B,9746.976325989355
4M50KAGE6E31D3EN,1451.310709664882
AP3RGBIE090QL5OH,1753.464058873735
LFDNOOGNKD1O0L9Q,312.5897817434496
SOJDSLJKAJ7NE5JM,1734.413330086412
E4150421O62470K3,2052.3547535894872
RDK9H56QLDCK34P9,322.0307267614913
6MO2RDKME9MLAFJD,4730.076879616308
RQH34FT4O2NCLM7P,810.8975666576022
99LIEKM4N3JO33A2,404.0671466263647
P3LNR5A9KG047TF2,7517.7755386973095
1QSDATERNG22OBGL,2562.3655524638707
GG0E85C0D1IT1KPH,1536.8079257315526
TBR88FTN6ID9AJCH,6710.31446480944
0JPC51M9GC6EMD4B,1156.766996514966
RKGO0LCPECT8303L,4601.912190300725
RB8MS4TGGG8LM23M,167.28001245634235
31AONLKFPQ8RHJ2P,717.9839958976428
IFA60AQQBB2LGK29,3532.515589007028
BGLN7K7BEJR9JB1R,5363.620725716183
T6ON5MI4OBN4K1HA,285.5426728557009
AE04SN5QI47FKG78,4267.924112670514
FBNOKRI4BF61SPN1,3852.2824636408236
6A4JM9ETD6J48LKL,5088.22665251465
BTH8FEJ9EE4I4E74,207.04967920978723
7C798784PCJ4BTG5,157.5045302162348
1KKO6B5BQNB8B01B,50.45148919610928
LHPK26G5O8SE12F4,299.2998312650887
KI032M8G9P75R9DI,13147.285408760834
O63DDITPLL0RGT5F,22.57011026228084
OMJELLTQPAI5N2SE,788.4253671356323
QKJIS0PBR2J5EMG0,660.5943331227065
QLSG334JFTK0NSTE,13.282581763107018
10B5PE4PGI906RS4,6154.600715361034
PS3OP5EOPTKNGS8K,177.1184840276751
D8MR1JN66RN8OEIK,3927.195744426429
8EH3QACP58QMFHK1,7637.046583726215
64147N7ICR6IKDII,909.6450434099573
