Id,Predicted
49I3SOKLI2CMNGP4,3754.093735317218
727IRIR59A3P88LK,1990.6893924943877
LN95SD15SRPCEE8F,162.7839571984959
TB11I7F0PN033D4T,3726.220943896455
32PSGCK5PATHMR07,242.96803715627178
KCGC12BK5PGHP4SO,1725.0570113651195
SE7SP9PNCS9H4RKL,9.560694500370694
AI23CE9L10CFLK8N,7851.328493094789
MC4LR1DKGGEL4C4C,14.549451613282914
FEM7P31GRFL5E329,6279.412131651802
LEDTR17G0F05QNKK,872.6593991552422
OK8H6QICAPHP7797,185.2279625757182
5JB8EP6MFBOHDKTN,465.11734844256483
EPF30Q5AAPONR3R9,238.16239422312466
EMJLEN304HMM5K4J,82.10543031805616
AG9O7BTSE742NCB3,68.9354082850598
I0NPS190JO9CF869,6323.944576127379
LDM8GL4O8474HDKB,4328.3101570522
7H44IQ6G2ACIC4LD,1086.8995421861766
M4GKAHO2QGLSOH84,24.751077374374425
R5IQF8R2QMKTIH67,55.72048112337992
GTREJSI43M3EKO1L,4334.57524050926
8AE6D5579O3G46B9,307.0025986038131
2EPSDJTDBSRC14BJ,453.7351540863331
61ORCAKB56PN773C,412.1908127909576
N5F8A570IM7JM8BP,401.69048295911267
3APD0Q64QKLRI729,268.32500231337417
CJACBTFIFGC5H99J,638.306329552212
EI2KQ9EN4G1FAAJE,6174.470534943095
M4EKTPPJ3I0KGI3O,2729.996845691863
INBBJACC1AE1HTNQ,3309.098593768728
4D9H4JO50R43O723,3968.0033846834203
QS9G5KJL4ASSPQSQ,770.5430208529638
JAEG665AOMT7JSAT,14013.898400991244
43B9S26F06HMRKEL,5756.843449716093
7PKA60OKDJO7HBKD,413.7770845326884
64PMFJT865CMEM17,283.9599434981639
0DRTFRTEK3RS76EM,2648.3980396157485
1B04PDI92CFNDCDP,3542.8676154677187
LQIGEBP83S7ISG88,4574.8335206355605
KHNG9HDL10RQD3HS,650.4192559928251
GGCJ4C2KP8GC7HA8,3720.2573857781763
P5PSF21O8TCERK4K,2814.6463484398155
930DG83R8P3M7KF6,450.0394262279332
TIMHM4HTH87KOS06,236.8766687190173
IMNKHNLIA82MCDEK,190.09640536362906
E69KP6D2EJT9EHIK,1065.783208861779
C43Q1L67GEBM09SQ,2101.250527724449
825F0GJG7SLIQK1J,391.86891966563826
DLRBO0TLOSO4C96C,7414.330722429448
3QM33RDP21AO6K2L,425.2439750260814
IBPOCKOTGBP7B97O,25.204005360057817
GAEALFSAEMTF5L2P,2199.0857674501913
PBKP6NA27EH0R5CF,5944.208559633858
MRSLRDQSFBGB607T,8377.342546796308
C05SSKFD3IQLICI9,546.2820658209289
S0DJACEKJA74NERC,1393.6348650368532
1HO2G4SM3D3CP3GO,2680.132547057342
