Id,Predicted
49I3SOKLI2CMNGP4,2743.8904809686137
727IRIR59A3P88LK,2310.2326770070986
LN95SD15SRPCEE8F,531.9340057900574
TB11I7F0PN033D4T,2442.3858404776934
32PSGCK5PATHMR07,260.15955378982034
KCGC12BK5PGHP4SO,1250.7718253977152
SE7SP9PNCS9H4RKL,22.144758352819565
AI23CE9L10CFLK8N,7449.57461683806
MC4LR1DKGGEL4C4C,22.770865619925228
FEM7P31GRFL5E329,5284.834356899602
LEDTR17G0F05QNKK,1574.3406644709385
OK8H6QICAPHP7797,327.40591275934133
5JB8EP6MFBOHDKTN,354.28189247158343
EPF30Q5AAPONR3R9,255.4924011217568
EMJLEN304HMM5K4J,64.54440836103318
AG9O7BTSE742NCB3,59.64736800611965
I0NPS190JO9CF869,5124.9356612842985
LDM8GL4O8474HDKB,1404.2033721631512
7H44IQ6G2ACIC4LD,682.0047408875945
M4GKAHO2QGLSOH84,35.39010982244508
R5IQF8R2QMKTIH67,44.592773129365646
GTREJSI43M3EKO1L,6573.0751869438645
8AE6D5579O3G46B9,403.16630823889693
2EPSDJTDBSRC14BJ,422.5429373626686
61ORCAKB56PN773C,1070.4750371269647
N5F8A570IM7JM8BP,443.6895079918886
3APD0Q64QKLRI729,155.53235439208524
CJACBTFIFGC5H99J,490.6911969701124
EI2KQ9EN4G1FAAJE,8534.546572692763
M4EKTPPJ3I0KGI3O,1482.6354146899964
INBBJACC1AE1HTNQ,4670.813041943744
4D9H4JO50R43O723,9424.73153201267
QS9G5KJL4ASSPQSQ,951.793657501331
JAEG665AOMT7JSAT,13177.33705781311
43B9S26F06HMRKEL,5459.2291158638745
7PKA60OKDJO7HBKD,190.87804410981727
64PMFJT865CMEM17,140.11728356676625
0DRTFRTEK3RS76EM,5790.06867805175
1B04PDI92CFNDCDP,4535.259950919224
LQIGEBP83S7ISG88,4921.524608189386
KHNG9HDL10RQD3HS,628.2749853771402
GGCJ4C2KP8GC7HA8,3317.96615316699
P5PSF21O8TCERK4K,3035.7442158161475
930DG83R8P3M7KF6,362.2737710476692
TIMHM4HTH87KOS06,261.7257872356063
IMNKHNLIA82MCDEK,133.87306453058875
E69KP6D2EJT9EHIK,886.4052101504255
C43Q1L67GEBM09SQ,1251.64781074104
825F0GJG7SLIQK1J,311.6761575349868
DLRBO0TLOSO4C96C,6460.733365061933
3QM33RDP21AO6K2L,376.45946655505907
IBPOCKOTGBP7B97O,97.74349976426197
GAEALFSAEMTF5L2P,1063.9363967656066
PBKP6NA27EH0R5CF,3602.7646089403597
MRSLRDQSFBGB607T,8389.139644686968
C05SSKFD3IQLICI9,560.234659405029
S0DJACEKJA74NERC,1226.0896401259245
1HO2G4SM3D3CP3GO,1887.9423920776208
Q48FH6G2RQ5ODA74,92.8117258977999
FQNTHOF88HGCICBL,2611.351499659563
ENHMQIMCEJDK8E99,4119.741610966187
33F8GFBN5MS70TPF,135.2225769705473
2SCA455JFIEI2LOH,5245.341657506094
7EH3K8GGCER895TN,298.43557905174663
9A9BB7CD6R1H04GC,632.5075683499106
41HJ2GBLKQO94937,3423.004399026816
TCOGG9O1Q51NE5P9,87.63220286843466
K9THEQF9QCOETNHO,4437.981333368902
G9H4DQC7H4OS396S,1167.7316992876067
MOHH854I0PI8QHGF,13948.180250752514
T9QMPT2T2Q9BP3HD,81.1700628005429
QC6JT108H6K41QRM,3739.1462511287486
JHT4NG9GNGEQ7CND,318.70732255054156
365NQQQD4QT5CBP9,418.31739562662295
D6A98MDL5DJMLGQH,262.1875359452099
K1K6H0RTKDI5O1DL,1238.7862910607487
RA7FN41CNRITBAL9,84.00231559766495
9GCHS8O0BIT3GP2B,1061.0881209071915
H0S71P5FM67BR04B,727.9116445184945
T0LQDNK1564Q7PHM,13461.684035161552
T0ETACLNJ7F61E90,3285.9721013739513
CMJLKGK0IR2Q43A4,2450.979140388836
5J2BNMN46654PP4F,417.5057507791888
EATI6B8S4MEO3R3R,1933.8535822096067
PGK68GITHTSMDECB,2484.912043727017
L2NG3T13EM3FPB6L,4827.1432549270385
DCGNCC29APJACRSP,1604.7787237777738
KI3LJPJFAQHH4EDH,13276.953793963366
56NRNAOA3DOBA7EG,208.01759254893852
TAO36NAKCR72NJBF,2777.7164287115693
7MF17ODN3A5C01NK,7477.889338942043
OHKAQNIBIQ9M62SQ,1190.8008186116194
347M3O8CAKHLTN3L,4240.118837021355
05MORCA71FBJ9PQF,3239.7474646890582
KJN4MR2HKM25IJEB,3410.68748610956
P5C1RTL8912ON0LH,8035.0851417577005
KQK1PMJ6ETA7S9GT,1392.0299223315944
5QMS5TLL0SMLM4MF,291.2668903393321
TJ4QRE6RBKEGHNLG,3050.540167041454
95C19TDNFH61Q2NS,4009.472037310206
AS90TO12ED8RJMO5,3068.5958863340456
G5QF1BL4MBJN67JM,3047.8293773854543
63OCNE6J4408TNT7,13068.24651416102
I23M97LENI66OA20,1376.2874857669512
G38TE3S3ME4692SD,15708.671727165056
QJAG4S061M83QKPN,7143.073051857523
0MMEA9KEC0PMSO1S,408.30494763147294
S9R0HSEPKP8LQ91O,13217.60147741442
68LD1S0005NA6P3E,2263.3894392662137
R5G15228PLAEMFGG,807.8097586000672
4JBGAOSB7SPCK2SG,186.99212269785775
SEFJNL7EHOTA661N,93.85607613309782
G1IIO39P6SQIGQTR,215.66975363544663
ISTA61N4N6CTFG66,895.3812899738931
J9N3ID5K8C0JGO2O,2567.6286204404473
TMPMMQI9HE6JC342,138.20272420107506
2ICSM0745C80QMG3,3275.7533040543462
OJI6TG43RL546IMB,202.7975793959432
PLHO032NDHB2L531,601.3771509176347
GQ1T8MA5P3NK38TH,541.6862823342908
QBBGMKLRC8ASCLAF,4301.473630750249
O6KKQLFFEJQ8DGPJ,43.659290624052915
I2LRLD8069GBH9SB,3519.5121824614625
RRM80B9BPH8NC722,4590.057388364383
5N8DSOART14L161L,50.27738848051407
ITFHEM51SR32DQ3I,14.83212440921964
JD3RKBCENFQ0MSEP,793.4946836145932
QFSL4REPTH6AE564,2224.2061564650544
RA88ODKKMNQF5LKJ,14.248928749122552
9777N6EFTB991ICM,1136.1803871096204
NF4TSQ4SIM4LJBLQ,555.2661805745867
SJ4SQFPSIRAKA1QJ,1605.4268207388234
3SEHNBEB2SI5CA4G,8767.521243318146
EBT7KR2A8LB4J3JI,2449.3118062571707
4EB20OHH7MP5JH7A,40.38789635486606
FMDRJPENN4B9HHDK,1368.810166820157
88J7DCNI26MI5C5P,4239.600890484944
E5L9GA2TF4FEFSM3,8.320968448403464
83NC9DSQC7EO8GRM,4321.599388781087
4TFQN8DMM5AGP62J,1077.4576630968595
T3QECJR2BGKDPJGF,5056.097211394449
MMNDF64O95TTMF71,206.490809112371
6Q4PKM7H1H2B0HFH,266.667488513306
GI24NE5M8CCQQDIM,126.34632981045486
G0IH2ESD6866G6F4,200.04357806819806
H5RDASJI74EHJL6D,62.31450877145707
50TLBIAD9T10OJ1Q,2605.86577022959
51GGDTSE2O887MKB,10.992926474292155
7J0P5JGA1HQ8QF4S,3026.108327500511
O7J5EQFRD7BTN2NF,13490.728375683602
E97CQ8RNK4Q8NMTG,5141.676959618204
6F2RNNTLR2O5KI2A,2237.8128416507707
CQB5T10AM53RM1DH,6476.632641537389
EF3QI1Q2BINFI6B2,78.32520447800188
EHE7GFPB24OHL8G5,286.14758727843554
