Id,Predicted
49I3SOKLI2CMNGP4,3810.294226479386
727IRIR59A3P88LK,1873.30193383455
LN95SD15SRPCEE8F,487.3071441285222
TB11I7F0PN033D4T,4057.0203785677936
32PSGCK5PATHMR07,200.0639461981956
KCGC12BK5PGHP4SO,2015.698259298288
SE7SP9PNCS9H4RKL,139.6210680560396
AI23CE9L10CFLK8N,7181.084005496714
MC4LR1DKGGEL4C4C,42.110947749087934
FEM7P31GRFL5E329,7814.611028972001
LEDTR17G0F05QNKK,1675.4423606460575
OK8H6QICAPHP7797,243.6331430241927
5JB8EP6MFBOHDKTN,244.06242458696636
EPF30Q5AAPONR3R9,260.30258843313146
EMJLEN304HMM5K4J,63.21869038254556
AG9O7BTSE742NCB3,43.16050849595166
I0NPS190JO9CF869,6140.802192032966
LDM8GL4O8474HDKB,3593.7542167507363
7H44IQ6G2ACIC4LD,973.9638733348011
M4GKAHO2QGLSOH84,40.80682673522599
R5IQF8R2QMKTIH67,42.28633296245271
GTREJSI43M3EKO1L,3561.840196189642
8AE6D5579O3G46B9,895.7238078317505
2EPSDJTDBSRC14BJ,414.5620115492894
61ORCAKB56PN773C,2154.3966950100576
N5F8A570IM7JM8BP,219.27227051754508
3APD0Q64QKLRI729,171.14568739535346
CJACBTFIFGC5H99J,155.5314031253317
EI2KQ9EN4G1FAAJE,7228.137654780799
M4EKTPPJ3I0KGI3O,3472.23223392191
INBBJACC1AE1HTNQ,3713.9467278519455
4D9H4JO50R43O723,4357.868368721106
QS9G5KJL4ASSPQSQ,1565.193605921034
JAEG665AOMT7JSAT,12950.49044000525
43B9S26F06HMRKEL,3779.0240980279677
7PKA60OKDJO7HBKD,59.03806840088924
64PMFJT865CMEM17,579.2690477566847
0DRTFRTEK3RS76EM,1713.2944256295327
1B04PDI92CFNDCDP,2966.1264516352694
LQIGEBP83S7ISG88,3853.6140905458647
KHNG9HDL10RQD3HS,262.4629854460564
GGCJ4C2KP8GC7HA8,2469.9691123974153
P5PSF21O8TCERK4K,2609.7617094217467
930DG83R8P3M7KF6,420.41514360336413
TIMHM4HTH87KOS06,132.56870642164603
IMNKHNLIA82MCDEK,111.32098297147435
E69KP6D2EJT9EHIK,1399.63836164896
