Id,Predicted
49I3SOKLI2CMNGP4,3657.8792452025036
727IRIR59A3P88LK,1766.9963719425268
LN95SD15SRPCEE8F,355.1758948168782
TB11I7F0PN033D4T,4587.8479901276405
32PSGCK5PATHMR07,179.12559711264328
KCGC12BK5PGHP4SO,1427.290041117722
SE7SP9PNCS9H4RKL,29.272575040601595
AI23CE9L10CFLK8N,8570.606518714992
MC4LR1DKGGEL4C4C,60.32823636559075
FEM7P31GRFL5E329,7709.002349907108
LEDTR17G0F05QNKK,1421.8991404876504
OK8H6QICAPHP7797,277.16038813678307
5JB8EP6MFBOHDKTN,259.0175577656546
EPF30Q5AAPONR3R9,258.92905718068437
EMJLEN304HMM5K4J,52.86544161177633
AG9O7BTSE742NCB3,42.665148297191706
I0NPS190JO9CF869,5514.24164475724
LDM8GL4O8474HDKB,2606.601538250092
7H44IQ6G2ACIC4LD,733.7743804553854
M4GKAHO2QGLSOH84,48.18199038147814
R5IQF8R2QMKTIH67,38.9512966507179
GTREJSI43M3EKO1L,5538.679082498282
8AE6D5579O3G46B9,573.0086971665398
2EPSDJTDBSRC14BJ,384.3446378346274
61ORCAKB56PN773C,931.7860614364785
N5F8A570IM7JM8BP,341.02230891676425
3APD0Q64QKLRI729,175.0200696119772
CJACBTFIFGC5H99J,386.68198304709
EI2KQ9EN4G1FAAJE,10426.90924807543
M4EKTPPJ3I0KGI3O,2852.9430551809232
INBBJACC1AE1HTNQ,4359.28307330913
4D9H4JO50R43O723,6544.618338948574
QS9G5KJL4ASSPQSQ,850.4733198283168
JAEG665AOMT7JSAT,11289.22011666986
43B9S26F06HMRKEL,5797.942080636606
7PKA60OKDJO7HBKD,233.3536080562325
64PMFJT865CMEM17,268.1175409217455
0DRTFRTEK3RS76EM,2663.9251088059405
1B04PDI92CFNDCDP,3517.7553228084603
LQIGEBP83S7ISG88,5189.62666044404
KHNG9HDL10RQD3HS,633.82659687706
GGCJ4C2KP8GC7HA8,3229.7029712686435
P5PSF21O8TCERK4K,3186.130614244913
930DG83R8P3M7KF6,305.66410293351004
TIMHM4HTH87KOS06,221.3377445539006
IMNKHNLIA82MCDEK,89.43666549054471
E69KP6D2EJT9EHIK,804.0299615866668
C43Q1L67GEBM09SQ,1638.8525402995256
825F0GJG7SLIQK1J,344.0317357621427
DLRBO0TLOSO4C96C,7125.602538757363
3QM33RDP21AO6K2L,262.2878081910016
IBPOCKOTGBP7B97O,156.5061360175253
GAEALFSAEMTF5L2P,1232.5562369892416
PBKP6NA27EH0R5CF,4963.153174488449
MRSLRDQSFBGB607T,8341.715121898811
C05SSKFD3IQLICI9,627.8223760713547
S0DJACEKJA74NERC,1287.0580160041218
1HO2G4SM3D3CP3GO,2254.5673991915696
Q48FH6G2RQ5ODA74,104.81840250213318
FQNTHOF88HGCICBL,3546.067470185176
ENHMQIMCEJDK8E99,3742.637650448555
33F8GFBN5MS70TPF,117.28938835274286
2SCA455JFIEI2LOH,4962.69710656813
7EH3K8GGCER895TN,164.91096075462175
9A9BB7CD6R1H04GC,472.1192969157088
41HJ2GBLKQO94937,3724.1341179007104
TCOGG9O1Q51NE5P9,100.21246201048443
K9THEQF9QCOETNHO,4577.108623649676
G9H4DQC7H4OS396S,1228.7076055816087
MOHH854I0PI8QHGF,14243.461149635787
T9QMPT2T2Q9BP3HD,75.68821840383781
QC6JT108H6K41QRM,3816.4640509652168
JHT4NG9GNGEQ7CND,255.69193351801025
365NQQQD4QT5CBP9,388.8447949294606
D6A98MDL5DJMLGQH,288.7528957370942
K1K6H0RTKDI5O1DL,1511.1609892423035
RA7FN41CNRITBAL9,79.41939392178236
9GCHS8O0BIT3GP2B,803.5756157163228
H0S71P5FM67BR04B,847.4562840771671
T0LQDNK1564Q7PHM,9937.524347312054
T0ETACLNJ7F61E90,4358.515211743826
CMJLKGK0IR2Q43A4,3296.757915827901
5J2BNMN46654PP4F,400.4985755610145
EATI6B8S4MEO3R3R,2126.1453471373343
PGK68GITHTSMDECB,2151.5490611320092
L2NG3T13EM3FPB6L,8247.000412466676
DCGNCC29APJACRSP,2390.86145607717
KI3LJPJFAQHH4EDH,12321.191544614963
56NRNAOA3DOBA7EG,191.63475704586546
TAO36NAKCR72NJBF,3787.114013024299
7MF17ODN3A5C01NK,5046.867922666778
OHKAQNIBIQ9M62SQ,1458.1748923152022
347M3O8CAKHLTN3L,3862.316632644383
05MORCA71FBJ9PQF,3315.649874245235
KJN4MR2HKM25IJEB,3290.8967294065596
P5C1RTL8912ON0LH,7810.953210441969
KQK1PMJ6ETA7S9GT,2156.531611859035
5QMS5TLL0SMLM4MF,350.9817259121223
TJ4QRE6RBKEGHNLG,2671.3489981884927
95C19TDNFH61Q2NS,3256.248835829013
AS90TO12ED8RJMO5,3044.7467738700825
G5QF1BL4MBJN67JM,3928.6619601888337
63OCNE6J4408TNT7,10934.971287936782
I23M97LENI66OA20,709.4299740603678
G38TE3S3ME4692SD,8247.397312004672
QJAG4S061M83QKPN,10494.53389068623
0MMEA9KEC0PMSO1S,804.8530391007379
S9R0HSEPKP8LQ91O,9333.397623151835
68LD1S0005NA6P3E,2354.1737175918556
R5G15228PLAEMFGG,692.6621639470336
4JBGAOSB7SPCK2SG,203.12594294706545
SEFJNL7EHOTA661N,97.17842107283514
G1IIO39P6SQIGQTR,236.5765080317647
ISTA61N4N6CTFG66,1117.5423483431202
J9N3ID5K8C0JGO2O,3456.357543330535
TMPMMQI9HE6JC342,181.98603608264588
2ICSM0745C80QMG3,4077.2904563502007
OJI6TG43RL546IMB,165.5243796858388
PLHO032NDHB2L531,529.8387306758175
GQ1T8MA5P3NK38TH,578.8337623470851
QBBGMKLRC8ASCLAF,4850.882499407139
O6KKQLFFEJQ8DGPJ,40.87650544685645
I2LRLD8069GBH9SB,3036.9361692739035
RRM80B9BPH8NC722,4534.571426741663
5N8DSOART14L161L,51.049900551066195
ITFHEM51SR32DQ3I,11.56017067482405
JD3RKBCENFQ0MSEP,894.2171317804557
QFSL4REPTH6AE564,2219.789604815124
RA88ODKKMNQF5LKJ,6.361531130549789
9777N6EFTB991ICM,1181.6438390213823
NF4TSQ4SIM4LJBLQ,731.0247329270844
SJ4SQFPSIRAKA1QJ,1875.225007137587
3SEHNBEB2SI5CA4G,7143.148282749261
EBT7KR2A8LB4J3JI,3406.606989417547
4EB20OHH7MP5JH7A,38.437791426979786
FMDRJPENN4B9HHDK,1409.8931268141787
88J7DCNI26MI5C5P,4155.419835326705
E5L9GA2TF4FEFSM3,6.030053578524279
83NC9DSQC7EO8GRM,3852.12809082777
4TFQN8DMM5AGP62J,1220.2544642995974
T3QECJR2BGKDPJGF,5532.812858523596
MMNDF64O95TTMF71,171.52873336052167
6Q4PKM7H1H2B0HFH,285.2283863425505
GI24NE5M8CCQQDIM,140.5493300936669
G0IH2ESD6866G6F4,164.98793961328556
H5RDASJI74EHJL6D,67.58050235766358
50TLBIAD9T10OJ1Q,2361.3380784400756
51GGDTSE2O887MKB,12.13584100655427
7J0P5JGA1HQ8QF4S,3886.4727250224814
O7J5EQFRD7BTN2NF,11521.885449248604
E97CQ8RNK4Q8NMTG,5302.680737818473
6F2RNNTLR2O5KI2A,2049.4874732661565
CQB5T10AM53RM1DH,5942.618279000071
EF3QI1Q2BINFI6B2,98.64889301509635
EHE7GFPB24OHL8G5,349.47771438581873
HAL4E55FQJ7JEMBT,828.2941699811831
LCT7NRBEH130B5P7,122.23026974024876
E28C8BPNKJPQ922Q,29.514025117150297
KD0NG4J4TJODQ0F7,105.21625838018205
S56S32JT1D9H3ILF,10884.661707043808
QOS42780FHAQ6OOI,635.4311271617023
MQ4SHLME6CIBQIRI,6122.135892354847
NN1MQG6DNK4G14D7,437.9980376760159
HK52LGH6FILRQ6L8,60.19121641508916
5N12T4PN7FBJ7T86,204.6327522456841
P89HPE8CCSIH8RRP,18.781233479312576
8IP74KRJFFJI00CG,5186.085749140691
94BSKMT2BJJLDTKL,6575.0358129345295
LB4LL2ATES1MLQOP,6092.395754894958
2H3MB37M4R5K1D3K,47.81478414089327
3IATJMBTGMNEIDII,286.26661428738834
0EG14I7C0A6IKNAO,265.3415379038445
P8M06452R091A6TL,322.66878924072
7T0QGGJO4FGCR5AO,190.19230077921867
ACP9ACDGAMGTDN5F,3817.5413588517695
TK7QGMB5GAEC1S2B,9574.995167168341
4M50KAGE6E31D3EN,1551.7587454739896
AP3RGBIE090QL5OH,1660.7824411530673
LFDNOOGNKD1O0L9Q,243.32357114922564
SOJDSLJKAJ7NE5JM,1764.5329573518195
E4150421O62470K3,2020.4745704824334
RDK9H56QLDCK34P9,321.31467304867067
6MO2RDKME9MLAFJD,4813.379946501651
RQH34FT4O2NCLM7P,893.7339151796863
99LIEKM4N3JO33A2,359.9251332572443
P3LNR5A9KG047TF2,7074.733829453011
1QSDATERNG22OBGL,2742.5132670012995
GG0E85C0D1IT1KPH,1777.5341150066226
TBR88FTN6ID9AJCH,6037.323529881293
0JPC51M9GC6EMD4B,1305.6489345262312
RKGO0LCPECT8303L,4581.08710431497
RB8MS4TGGG8LM23M,147.72613589226177
31AONLKFPQ8RHJ2P,736.7649053415996
IFA60AQQBB2LGK29,3656.199785367565
BGLN7K7BEJR9JB1R,5144.047015347748
T6ON5MI4OBN4K1HA,306.2912240859629
AE04SN5QI47FKG78,4614.993289530666
FBNOKRI4BF61SPN1,3698.7709285127557
6A4JM9ETD6J48LKL,5336.121326310609
BTH8FEJ9EE4I4E74,201.8886954141385
7C798784PCJ4BTG5,153.16196569266572
1KKO6B5BQNB8B01B,39.25114877757168
LHPK26G5O8SE12F4,368.8493564552334
KI032M8G9P75R9DI,15861.494151323877
O63DDITPLL0RGT5F,23.999600817671993
OMJELLTQPAI5N2SE,695.8609445896601
QKJIS0PBR2J5EMG0,600.5844356809491
QLSG334JFTK0NSTE,15.106139527249166
10B5PE4PGI906RS4,5001.239692726882
PS3OP5EOPTKNGS8K,174.80684609186463
