Id,Predicted
49I3SOKLI2CMNGP4,2256.869748101526
727IRIR59A3P88LK,822.5892733603542
LN95SD15SRPCEE8F,806.8641394756405
TB11I7F0PN033D4T,2110.370241870767
32PSGCK5PATHMR07,334.769225891293
KCGC12BK5PGHP4SO,738.7936444912287
SE7SP9PNCS9H4RKL,26.675826353287896
AI23CE9L10CFLK8N,6185.605297294823
MC4LR1DKGGEL4C4C,372.74973464734387
FEM7P31GRFL5E329,4029.8501811197116
LEDTR17G0F05QNKK,810.2364131378071
OK8H6QICAPHP7797,263.7837888339184
5JB8EP6MFBOHDKTN,441.1167399361635
EPF30Q5AAPONR3R9,219.37307113100314
EMJLEN304HMM5K4J,49.576504496236474
AG9O7BTSE742NCB3,93.18153702324419
I0NPS190JO9CF869,3223.9270153485663
LDM8GL4O8474HDKB,774.5034955123641
7H44IQ6G2ACIC4LD,454.79479577226056
M4GKAHO2QGLSOH84,146.7473830367816
R5IQF8R2QMKTIH67,54.0059835344947
GTREJSI43M3EKO1L,9632.456231247856
8AE6D5579O3G46B9,573.7563751719298
2EPSDJTDBSRC14BJ,263.0298281060848
61ORCAKB56PN773C,295.4219445722666
N5F8A570IM7JM8BP,344.5078006967132
3APD0Q64QKLRI729,119.53538302637803
CJACBTFIFGC5H99J,718.1818258280786
EI2KQ9EN4G1FAAJE,9266.796965671809
M4EKTPPJ3I0KGI3O,2409.9544127231643
INBBJACC1AE1HTNQ,3827.693618288133
4D9H4JO50R43O723,9072.950311268747
QS9G5KJL4ASSPQSQ,567.2267267038343
JAEG665AOMT7JSAT,9556.840867850426
43B9S26F06HMRKEL,4680.522867187229
7PKA60OKDJO7HBKD,123.01950298559751
64PMFJT865CMEM17,91.92994474959166
0DRTFRTEK3RS76EM,6553.481837962401
1B04PDI92CFNDCDP,4375.783569917475
LQIGEBP83S7ISG88,4871.5303647762885
KHNG9HDL10RQD3HS,1226.51958588122
GGCJ4C2KP8GC7HA8,3202.026319400614
P5PSF21O8TCERK4K,2302.336496093985
930DG83R8P3M7KF6,211.5506406899594
TIMHM4HTH87KOS06,830.0299184115294
IMNKHNLIA82MCDEK,76.74809653828085
E69KP6D2EJT9EHIK,500.8770595717269
C43Q1L67GEBM09SQ,1148.8758580579936
825F0GJG7SLIQK1J,181.18606730756974
DLRBO0TLOSO4C96C,6088.357146389273
3QM33RDP21AO6K2L,1059.5231445572724
IBPOCKOTGBP7B97O,223.97079310052646
GAEALFSAEMTF5L2P,646.6108902572654
PBKP6NA27EH0R5CF,2590.4279965367696
MRSLRDQSFBGB607T,6071.7567020318775
C05SSKFD3IQLICI9,1161.1129884246775
S0DJACEKJA74NERC,588.7281329275186
1HO2G4SM3D3CP3GO,2080.2494020984554
Q48FH6G2RQ5ODA74,94.22165891488476
FQNTHOF88HGCICBL,1473.3229991341423
ENHMQIMCEJDK8E99,2985.106044191131
33F8GFBN5MS70TPF,53.91830518799162
2SCA455JFIEI2LOH,4744.150156836051
7EH3K8GGCER895TN,1074.5128278435798
9A9BB7CD6R1H04GC,320.072124004061
41HJ2GBLKQO94937,2045.7053805077678
TCOGG9O1Q51NE5P9,72.30827964526289
K9THEQF9QCOETNHO,5818.180568087512
G9H4DQC7H4OS396S,708.0962032856175
MOHH854I0PI8QHGF,14738.650957499987
T9QMPT2T2Q9BP3HD,71.3209121783508
QC6JT108H6K41QRM,4687.15409279306
JHT4NG9GNGEQ7CND,225.92661688092417
365NQQQD4QT5CBP9,367.40511787049667
D6A98MDL5DJMLGQH,346.0445814534354
K1K6H0RTKDI5O1DL,643.0793129279194
RA7FN41CNRITBAL9,90.13617691755701
9GCHS8O0BIT3GP2B,469.728598922641
H0S71P5FM67BR04B,343.40957935905533
T0LQDNK1564Q7PHM,8866.500251384383
T0ETACLNJ7F61E90,2834.6692152759715
CMJLKGK0IR2Q43A4,1315.5819016051234
5J2BNMN46654PP4F,318.16799588789473
EATI6B8S4MEO3R3R,1471.5884357979012
PGK68GITHTSMDECB,2786.425676718822
L2NG3T13EM3FPB6L,7381.687462992507
DCGNCC29APJACRSP,1293.9821684729723
KI3LJPJFAQHH4EDH,8671.632638108542
56NRNAOA3DOBA7EG,304.9366186812804
TAO36NAKCR72NJBF,2500.8613021423553
7MF17ODN3A5C01NK,6587.452814734793
OHKAQNIBIQ9M62SQ,882.3659658950378
347M3O8CAKHLTN3L,2977.09770400007
05MORCA71FBJ9PQF,2537.60708533062
KJN4MR2HKM25IJEB,4953.042576228098
P5C1RTL8912ON0LH,9311.011001411438
KQK1PMJ6ETA7S9GT,1539.9742778142283
5QMS5TLL0SMLM4MF,426.27224734747887
TJ4QRE6RBKEGHNLG,1558.2367460866528
95C19TDNFH61Q2NS,4840.111833791648
AS90TO12ED8RJMO5,3345.533868342495
G5QF1BL4MBJN67JM,2230.782137286117
63OCNE6J4408TNT7,14684.554111014811
I23M97LENI66OA20,1196.8053030862832
G38TE3S3ME4692SD,13805.498686586217
QJAG4S061M83QKPN,10442.09636166993
0MMEA9KEC0PMSO1S,277.9338860147175
S9R0HSEPKP8LQ91O,9361.265434973397
68LD1S0005NA6P3E,1651.8596634719293
R5G15228PLAEMFGG,2235.563658002019
4JBGAOSB7SPCK2SG,386.75229886412694
SEFJNL7EHOTA661N,200.75902141254878
G1IIO39P6SQIGQTR,281.85465476592515
ISTA61N4N6CTFG66,517.0533095257605
J9N3ID5K8C0JGO2O,4392.177009535538
TMPMMQI9HE6JC342,216.31274117568572
2ICSM0745C80QMG3,2008.1120903123651
OJI6TG43RL546IMB,96.07197412022624
PLHO032NDHB2L531,599.4064606360776
GQ1T8MA5P3NK38TH,327.4061244790039
QBBGMKLRC8ASCLAF,4878.057943462639
O6KKQLFFEJQ8DGPJ,18.906354338925514
I2LRLD8069GBH9SB,4230.04028689827
RRM80B9BPH8NC722,2045.301622090013
5N8DSOART14L161L,86.60119921390977
ITFHEM51SR32DQ3I,35.431041444147425
JD3RKBCENFQ0MSEP,917.3134641330103
QFSL4REPTH6AE564,1516.965883297581
RA88ODKKMNQF5LKJ,15.070557881109654
9777N6EFTB991ICM,949.2619048389929
NF4TSQ4SIM4LJBLQ,301.2660236538269
