Id,Predicted
49I3SOKLI2CMNGP4,4035.1474164856722
727IRIR59A3P88LK,1110.9377792768476
LN95SD15SRPCEE8F,199.0172509210417
TB11I7F0PN033D4T,4142.916052841272
32PSGCK5PATHMR07,211.76820331473
KCGC12BK5PGHP4SO,1184.0347907392677
SE7SP9PNCS9H4RKL,21.307787564870925
AI23CE9L10CFLK8N,8707.520701051722
MC4LR1DKGGEL4C4C,83.97444362430264
FEM7P31GRFL5E329,5480.1026981823625
LEDTR17G0F05QNKK,1191.776085038803
OK8H6QICAPHP7797,289.64782419281903
5JB8EP6MFBOHDKTN,278.47617733298887
EPF30Q5AAPONR3R9,164.77858498584965
EMJLEN304HMM5K4J,57.04999061046178
AG9O7BTSE742NCB3,50.179418725419104
I0NPS190JO9CF869,3136.535743311172
LDM8GL4O8474HDKB,1257.5579048685443
7H44IQ6G2ACIC4LD,596.6766458744111
M4GKAHO2QGLSOH84,127.94369071941014
R5IQF8R2QMKTIH67,42.97825202294493
GTREJSI43M3EKO1L,7669.913275248498
8AE6D5579O3G46B9,729.3162328356618
2EPSDJTDBSRC14BJ,208.0629244396023
61ORCAKB56PN773C,654.6187667669196
N5F8A570IM7JM8BP,549.7355920557208
3APD0Q64QKLRI729,126.96790371892733
CJACBTFIFGC5H99J,740.8093512747339
EI2KQ9EN4G1FAAJE,11995.749247006514
M4EKTPPJ3I0KGI3O,2983.3578412932275
INBBJACC1AE1HTNQ,3752.4394509829553
4D9H4JO50R43O723,9893.741315304573
QS9G5KJL4ASSPQSQ,692.8059780524995
JAEG665AOMT7JSAT,8763.00936898609
43B9S26F06HMRKEL,7136.686510186202
7PKA60OKDJO7HBKD,325.61712621985504
64PMFJT865CMEM17,190.83655479203125
0DRTFRTEK3RS76EM,4783.559579859288
1B04PDI92CFNDCDP,3742.4186086603554
LQIGEBP83S7ISG88,6831.802269778202
KHNG9HDL10RQD3HS,1039.6581128833682
GGCJ4C2KP8GC7HA8,3599.066307296488
P5PSF21O8TCERK4K,3137.149234993991
930DG83R8P3M7KF6,331.82489959458576
TIMHM4HTH87KOS06,278.34154136539667
IMNKHNLIA82MCDEK,71.14600306531885
E69KP6D2EJT9EHIK,677.4218747040911
C43Q1L67GEBM09SQ,1724.0793554019494
825F0GJG7SLIQK1J,388.50960255279773
DLRBO0TLOSO4C96C,7775.333026106876
3QM33RDP21AO6K2L,542.2195860085345
IBPOCKOTGBP7B97O,217.96606514061295
GAEALFSAEMTF5L2P,822.9472438254421
PBKP6NA27EH0R5CF,3312.131166065282
MRSLRDQSFBGB607T,6988.445278019845
C05SSKFD3IQLICI9,998.3436248628245
S0DJACEKJA74NERC,906.7673476572965
1HO2G4SM3D3CP3GO,2758.2145179774234
Q48FH6G2RQ5ODA74,124.80422768161324
FQNTHOF88HGCICBL,2109.880207203782
ENHMQIMCEJDK8E99,3296.2276513563106
33F8GFBN5MS70TPF,93.55065879078893
2SCA455JFIEI2LOH,4375.531576344895
7EH3K8GGCER895TN,243.77477180174432
9A9BB7CD6R1H04GC,388.6280195595303
41HJ2GBLKQO94937,2880.879711691721
TCOGG9O1Q51NE5P9,130.7581272971119
K9THEQF9QCOETNHO,3978.125710820304
G9H4DQC7H4OS396S,1050.1657815570334
MOHH854I0PI8QHGF,10124.179167774819
T9QMPT2T2Q9BP3HD,71.00375101869253
QC6JT108H6K41QRM,5736.454152142874
JHT4NG9GNGEQ7CND,299.2818277815853
365NQQQD4QT5CBP9,440.90139940699163
D6A98MDL5DJMLGQH,367.75453081432966
K1K6H0RTKDI5O1DL,1370.961705346846
RA7FN41CNRITBAL9,104.87621463769416
9GCHS8O0BIT3GP2B,663.5143179983849
H0S71P5FM67BR04B,646.5361371788265
T0LQDNK1564Q7PHM,13056.328113107704
T0ETACLNJ7F61E90,5851.476708040285
CMJLKGK0IR2Q43A4,2154.540850819756
5J2BNMN46654PP4F,484.3439989271016
EATI6B8S4MEO3R3R,1862.287145180238
PGK68GITHTSMDECB,2151.36203274906
L2NG3T13EM3FPB6L,7650.080189657422
DCGNCC29APJACRSP,2200.297901344748
KI3LJPJFAQHH4EDH,11079.752687028978
56NRNAOA3DOBA7EG,275.53151495664684
