Id,Predicted
49I3SOKLI2CMNGP4,4046.73471536301
727IRIR59A3P88LK,1821.5166055453863
LN95SD15SRPCEE8F,299.3138787682248
TB11I7F0PN033D4T,4744.847015336867
32PSGCK5PATHMR07,186.56289593386387
KCGC12BK5PGHP4SO,1390.5096860126262
SE7SP9PNCS9H4RKL,30.27676079255486
AI23CE9L10CFLK8N,8501.867425135226
MC4LR1DKGGEL4C4C,56.172515526485505
FEM7P31GRFL5E329,7066.139231469967
LEDTR17G0F05QNKK,1367.0936556874462
OK8H6QICAPHP7797,281.5818674302391
5JB8EP6MFBOHDKTN,255.82810171459283
EPF30Q5AAPONR3R9,262.5607434404276
EMJLEN304HMM5K4J,55.49572484603905
AG9O7BTSE742NCB3,50.62845026376303
I0NPS190JO9CF869,5370.661857614594
LDM8GL4O8474HDKB,2593.6921594312566
7H44IQ6G2ACIC4LD,695.8752382113717
M4GKAHO2QGLSOH84,51.59157233472508
R5IQF8R2QMKTIH67,46.32620677231068
GTREJSI43M3EKO1L,5672.124764575205
8AE6D5579O3G46B9,580.6927132568017
2EPSDJTDBSRC14BJ,398.1925183877297
61ORCAKB56PN773C,937.6843096718001
N5F8A570IM7JM8BP,341.70992510239716
3APD0Q64QKLRI729,182.69755013446974
CJACBTFIFGC5H99J,395.77036422074565
EI2KQ9EN4G1FAAJE,10853.237462541156
M4EKTPPJ3I0KGI3O,2674.4092376543094
INBBJACC1AE1HTNQ,4361.83855887352
4D9H4JO50R43O723,7146.184242358802
QS9G5KJL4ASSPQSQ,821.2791355103927
JAEG665AOMT7JSAT,11748.48773774748
43B9S26F06HMRKEL,6029.039250542715
7PKA60OKDJO7HBKD,242.94737682632888
64PMFJT865CMEM17,266.7632289730522
0DRTFRTEK3RS76EM,2937.0544782063007
1B04PDI92CFNDCDP,3466.3728082339103
LQIGEBP83S7ISG88,5657.918111478706
KHNG9HDL10RQD3HS,635.8304565365374
GGCJ4C2KP8GC7HA8,3445.52866751321
P5PSF21O8TCERK4K,3210.5288555803063
930DG83R8P3M7KF6,302.39546013793023
TIMHM4HTH87KOS06,196.11154022983334
IMNKHNLIA82MCDEK,91.24967709017304
E69KP6D2EJT9EHIK,898.9197112308696
C43Q1L67GEBM09SQ,1545.6575231923475
825F0GJG7SLIQK1J,315.735408291783
DLRBO0TLOSO4C96C,7110.451545414965
3QM33RDP21AO6K2L,271.11354743070507
IBPOCKOTGBP7B97O,122.71981843292804
GAEALFSAEMTF5L2P,1435.067297308702
PBKP6NA27EH0R5CF,4430.431089775392
MRSLRDQSFBGB607T,8536.658848080751
C05SSKFD3IQLICI9,631.4045023329098
S0DJACEKJA74NERC,1308.1207197715598
1HO2G4SM3D3CP3GO,2244.508046957384
Q48FH6G2RQ5ODA74,100.78846899543285
FQNTHOF88HGCICBL,3591.0987846146763
ENHMQIMCEJDK8E99,3838.7337926115974
33F8GFBN5MS70TPF,129.24944953509046
2SCA455JFIEI2LOH,5278.727344535082
7EH3K8GGCER895TN,211.235722988208
9A9BB7CD6R1H04GC,513.5665867700372
41HJ2GBLKQO94937,3698.391303495328
TCOGG9O1Q51NE5P9,104.3177678732413
K9THEQF9QCOETNHO,4727.48578981672
G9H4DQC7H4OS396S,1292.767320675317
MOHH854I0PI8QHGF,13976.216881832568
T9QMPT2T2Q9BP3HD,79.94609118980846
QC6JT108H6K41QRM,3997.723317770447
JHT4NG9GNGEQ7CND,239.58755707194172
365NQQQD4QT5CBP9,399.3321227036505
D6A98MDL5DJMLGQH,258.84466537769873
K1K6H0RTKDI5O1DL,1494.3036583882767
RA7FN41CNRITBAL9,79.85369207349676
9GCHS8O0BIT3GP2B,752.6918017675823
H0S71P5FM67BR04B,859.3532348895725
T0LQDNK1564Q7PHM,10279.346881539965
T0ETACLNJ7F61E90,4811.070121263826
CMJLKGK0IR2Q43A4,3393.9600464517193
5J2BNMN46654PP4F,436.53804936799827
EATI6B8S4MEO3R3R,2157.835772899917
PGK68GITHTSMDECB,1954.4985585922793
L2NG3T13EM3FPB6L,7883.893755479871
DCGNCC29APJACRSP,2350.4246520875404
KI3LJPJFAQHH4EDH,11995.672449910135
56NRNAOA3DOBA7EG,196.8674912119067
TAO36NAKCR72NJBF,3841.039890865077
7MF17ODN3A5C01NK,5092.346604140111
OHKAQNIBIQ9M62SQ,1460.244187655137
