Id,Predicted
49I3SOKLI2CMNGP4,3805.1310655781144
727IRIR59A3P88LK,2397.6061350815758
LN95SD15SRPCEE8F,518.5036070272058
TB11I7F0PN033D4T,3660.7763775024005
32PSGCK5PATHMR07,198.48412419569866
KCGC12BK5PGHP4SO,1604.622588199011
SE7SP9PNCS9H4RKL,91.35342945128954
AI23CE9L10CFLK8N,7997.69498331089
MC4LR1DKGGEL4C4C,44.107293634448375
FEM7P31GRFL5E329,6688.575281262469
LEDTR17G0F05QNKK,1314.9583860944144
OK8H6QICAPHP7797,408.5219527591707
5JB8EP6MFBOHDKTN,299.9880482666852
EPF30Q5AAPONR3R9,344.77622831241024
EMJLEN304HMM5K4J,127.48713313185213
AG9O7BTSE742NCB3,60.30280340800185
I0NPS190JO9CF869,5247.853005696222
LDM8GL4O8474HDKB,2478.0677326520004
7H44IQ6G2ACIC4LD,679.55434938299
M4GKAHO2QGLSOH84,27.782121356838573
R5IQF8R2QMKTIH67,54.5351118513731
GTREJSI43M3EKO1L,4272.858210001477
8AE6D5579O3G46B9,600.1869112107593
2EPSDJTDBSRC14BJ,635.6608025267509
61ORCAKB56PN773C,891.0635890939259
N5F8A570IM7JM8BP,284.6202999747495
3APD0Q64QKLRI729,180.19662171878144
CJACBTFIFGC5H99J,200.4335993799697
EI2KQ9EN4G1FAAJE,8898.269093468956
M4EKTPPJ3I0KGI3O,2893.8870584184324
INBBJACC1AE1HTNQ,3437.1025549757555
4D9H4JO50R43O723,7012.136253264333
QS9G5KJL4ASSPQSQ,1502.4122361157047
JAEG665AOMT7JSAT,11455.307752802597
43B9S26F06HMRKEL,5238.773554428097
7PKA60OKDJO7HBKD,162.09044457324325
64PMFJT865CMEM17,270.19529033222966
0DRTFRTEK3RS76EM,2721.5731189369244
1B04PDI92CFNDCDP,3959.343860493884
LQIGEBP83S7ISG88,4020.627430876811
KHNG9HDL10RQD3HS,404.4792559359191
GGCJ4C2KP8GC7HA8,2645.0616839313047
P5PSF21O8TCERK4K,3299.929221149047
930DG83R8P3M7KF6,471.6913452468681
TIMHM4HTH87KOS06,330.14945176342326
IMNKHNLIA82MCDEK,163.64612994568174
E69KP6D2EJT9EHIK,642.4285522596914
C43Q1L67GEBM09SQ,977.7208178242046
825F0GJG7SLIQK1J,176.8335788510902
DLRBO0TLOSO4C96C,5164.32372329166
3QM33RDP21AO6K2L,190.18329900504136
IBPOCKOTGBP7B97O,348.23169238656294
GAEALFSAEMTF5L2P,3679.263014196433
PBKP6NA27EH0R5CF,4997.334858478426
MRSLRDQSFBGB607T,7016.551301095994
C05SSKFD3IQLICI9,611.4401046020016
S0DJACEKJA74NERC,1124.6702954759664
1HO2G4SM3D3CP3GO,1815.7237926936502
Q48FH6G2RQ5ODA74,117.57491398526047
FQNTHOF88HGCICBL,3631.6700883323324
ENHMQIMCEJDK8E99,4374.2446827714175
33F8GFBN5MS70TPF,193.7398772034582
2SCA455JFIEI2LOH,3805.6256818857155
7EH3K8GGCER895TN,128.02387804093655
9A9BB7CD6R1H04GC,455.6283354125486
41HJ2GBLKQO94937,3342.567859800474
TCOGG9O1Q51NE5P9,97.12738715540038
K9THEQF9QCOETNHO,5128.607284043527
G9H4DQC7H4OS396S,1400.4179827131395
MOHH854I0PI8QHGF,8461.257220081045
T9QMPT2T2Q9BP3HD,95.37786443138248
QC6JT108H6K41QRM,4147.039544354901
JHT4NG9GNGEQ7CND,236.69759388093743
365NQQQD4QT5CBP9,460.48205677150816
D6A98MDL5DJMLGQH,200.89206559827966
K1K6H0RTKDI5O1DL,1608.5623093008367
RA7FN41CNRITBAL9,143.48549841297594
9GCHS8O0BIT3GP2B,860.5777679924959
H0S71P5FM67BR04B,585.9521360064356
T0LQDNK1564Q7PHM,6431.0910331335945
T0ETACLNJ7F61E90,4420.885646954922
CMJLKGK0IR2Q43A4,4001.317782872463
5J2BNMN46654PP4F,579.1714357848932
EATI6B8S4MEO3R3R,2650.315023882429
PGK68GITHTSMDECB,2375.7968487572707
L2NG3T13EM3FPB6L,5951.345495343619
DCGNCC29APJACRSP,2212.050290676981
KI3LJPJFAQHH4EDH,10740.54271811583
56NRNAOA3DOBA7EG,206.8963493814191
TAO36NAKCR72NJBF,2432.754304011731
7MF17ODN3A5C01NK,4398.695590264224
OHKAQNIBIQ9M62SQ,2509.947363223712
347M3O8CAKHLTN3L,3687.8528826163883
05MORCA71FBJ9PQF,2252.5725885258166
KJN4MR2HKM25IJEB,2914.9601875241733
P5C1RTL8912ON0LH,5397.704468216251
KQK1PMJ6ETA7S9GT,1983.9187255159575
5QMS5TLL0SMLM4MF,321.2926211826414
TJ4QRE6RBKEGHNLG,3609.905246652168
95C19TDNFH61Q2NS,3290.069664064367
AS90TO12ED8RJMO5,3928.7577354713294
G5QF1BL4MBJN67JM,3688.819441615205
63OCNE6J4408TNT7,9283.52347646322
I23M97LENI66OA20,813.1906939218105
G38TE3S3ME4692SD,8839.342596972276
QJAG4S061M83QKPN,10541.204827978463
0MMEA9KEC0PMSO1S,651.6214216449521
S9R0HSEPKP8LQ91O,8969.977256650174
68LD1S0005NA6P3E,2304.9554303780988
R5G15228PLAEMFGG,600.8589827217212
4JBGAOSB7SPCK2SG,183.3924932545234
SEFJNL7EHOTA661N,126.10886339856356
G1IIO39P6SQIGQTR,157.5784857759873
ISTA61N4N6CTFG66,1970.6079209865582
J9N3ID5K8C0JGO2O,2678.0960303887396
TMPMMQI9HE6JC342,200.81473481993083
